timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039849641,3199,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-97,text,true,,4992,1395,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/login,1316,0,2
1715039849641,1331,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-97,text,true,,933,771,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1316,0,2
1715039850972,1868,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-97,text,true,,4059,624,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/login,1865,0,1
1715039849661,3207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-98,text,true,,5009,1395,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/login,1297,0,2
1715039849661,1302,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-98,text,true,,933,771,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1297,0,2
1715039850973,1895,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-98,text,true,,4076,624,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/login,1890,0,1
1715039848417,4596,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,4995,1395,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,2538,0,2
1715039848417,2546,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2538,0,2
1715039850972,2041,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4062,624,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,2041,0,2
1715039848415,4596,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,4995,1395,287,287,null,2538,4,2
1715039849129,3888,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-67,text,true,,5018,1395,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,1808,0,2
1715039849129,1842,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-67,text,true,,933,771,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1808,0,2
1715039850974,2043,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-67,text,true,,4085,624,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,2040,0,1
1715039849127,3888,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,5018,1395,287,287,null,1808,4,2
1715039849156,3866,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-68,text,true,,5014,1395,289,289,http://localhost/orangehrm-5.6/web/index.php/auth/login,1767,0,2
1715039849156,1807,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-68,text,true,,933,771,289,289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1767,0,2
1715039850976,2046,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-68,text,true,,4081,624,289,289,http://localhost/orangehrm-5.6/web/index.php/auth/login,2041,0,0
1715039849155,3866,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,5014,1395,289,289,null,1767,2,2
1715039848879,4144,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-48,text,true,,4992,1395,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,2064,0,2
1715039848879,2084,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-48,text,true,,933,771,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2064,0,2
1715039850973,2050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-48,text,true,,4059,624,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,2049,0,1
1715039848877,4144,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,4992,1395,288,288,null,2064,4,2
1715039849044,3981,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-61,text,true,,5019,1395,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,1893,0,2
1715039849044,1930,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-61,text,true,,933,771,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1893,0,2
1715039850974,2051,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-61,text,true,,4086,624,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,2050,0,1
1715039849457,3569,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-86,text,true,,4990,1395,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,1460,0,2
1715039849457,1512,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-86,text,true,,933,771,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1460,0,2
1715039850972,2054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-86,text,true,,4057,624,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,2053,0,1
