timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040377008,5890,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-33,text,true,,5008,1395,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/login,1490,0,22
1715040377008,1497,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-33,text,true,,933,771,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1490,0,22
1715040379084,3814,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-33,text,true,,4075,624,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/login,3812,0,2
1715040377007,5890,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,5008,1395,727,727,null,1490,13,22
1715040376992,5955,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,4999,1395,729,729,http://localhost/orangehrm-5.6/web/index.php/auth/login,1502,0,37
1715040376992,1623,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,729,729,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1502,0,37
1715040379090,3857,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4066,624,729,729,http://localhost/orangehrm-5.6/web/index.php/auth/login,3854,0,1
1715040376991,5955,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,4999,1395,729,729,null,1502,2,37
1715040377290,5704,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5012,1395,735,735,http://localhost/orangehrm-5.6/web/index.php/auth/login,1801,0,2
1715040377290,1803,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,735,735,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1801,0,2
1715040379093,3901,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4079,624,735,735,http://localhost/orangehrm-5.6/web/index.php/auth/login,3899,0,2
1715040377289,5704,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5012,1395,735,735,null,1801,4,2
1715040376966,6070,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,5016,1395,745,745,http://localhost/orangehrm-5.6/web/index.php/auth/login,1529,0,64
1715040376966,1649,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,745,745,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1529,0,64
1715040379094,3942,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4083,624,745,745,http://localhost/orangehrm-5.6/web/index.php/auth/login,3938,0,1
1715040376882,6070,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,5016,1395,745,745,null,1529,85,64
1715040376965,6081,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,5009,1395,747,747,http://localhost/orangehrm-5.6/web/index.php/auth/login,1529,0,65
1715040376965,1650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,747,747,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1529,0,65
1715040379090,3956,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4076,624,747,747,http://localhost/orangehrm-5.6/web/index.php/auth/login,3953,0,1
1715040376867,6081,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,5009,1395,747,747,null,1529,99,65
1715040376965,6105,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,5004,1395,752,752,http://localhost/orangehrm-5.6/web/index.php/auth/login,1576,0,66
1715040376965,1578,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,752,752,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1576,0,66
1715040379063,4007,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4071,624,752,752,http://localhost/orangehrm-5.6/web/index.php/auth/login,4003,0,22
1715040376855,6105,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,5004,1395,752,752,null,1576,111,66
