timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039786291,1565,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5020,1395,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,651,0,64
1715039786291,658,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/validate,651,0,64
1715039786956,900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4087,624,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,896,0,2
1715039786169,1565,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5020,1395,85,85,null,651,136,64
1715039786435,1514,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,5010,1395,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/login,510,0,52
1715039786435,514,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/validate,510,0,52
1715039786956,993,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4077,624,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/login,992,0,2
1715039786326,1623,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,4999,1395,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,608,0,29
1715039786326,623,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/validate,608,0,29
1715039786956,993,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4066,624,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,992,0,2
1715039786423,1514,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,5010,1395,90,90,null,510,13,52
1715039786292,1657,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,4997,1395,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,642,0,64
1715039786292,657,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/validate,642,0,64
1715039786956,993,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4064,624,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,992,0,2
1715039786246,1657,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,4997,1395,91,91,null,642,48,64
1715039786325,1623,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,4999,1395,91,91,null,608,3,29
1715039786459,1490,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5004,1395,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/login,475,0,9
1715039786459,490,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/validate,475,0,9
1715039786956,993,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4071,624,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/login,992,0,2
1715039786446,1490,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5004,1395,88,88,null,475,18,9
1715039786466,1632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,4990,1395,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/login,533,0,2
1715039786466,535,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/validate,533,0,2
1715039787002,1096,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4057,624,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/login,1093,0,1
1715039786465,1632,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,4990,1395,92,92,null,533,3,2
1715039786306,1809,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,4992,1395,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/login,628,0,50
1715039786306,643,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/validate,628,0,50
1715039786959,1156,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4059,624,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/login,1153,0,1
1715039786305,1809,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,4992,1395,93,93,null,628,3,50
1715039786291,2025,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,5013,1395,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/login,643,0,64
1715039786291,658,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/validate,643,0,64
1715039786956,1360,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4080,624,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/login,1357,0,2
1715039786209,2025,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,5013,1395,101,101,null,643,83,64
1715039786588,1730,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5006,1395,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,564,0,2
1715039786588,566,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/validate,564,0,2
1715039787155,1163,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4073,624,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,1160,0,1
1715039786582,1730,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5006,1395,100,100,null,564,7,2
1715039786291,2032,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,4990,1395,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,643,0,64
1715039786291,658,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/validate,643,0,64
1715039786956,1367,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4057,624,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,1363,0,2
1715039786189,2032,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,4990,1395,100,100,null,643,103,64
1715039786291,2060,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,5000,1395,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/login,836,0,65
1715039786291,837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/validate,836,0,65
1715039787129,1222,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4067,624,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/login,1220,0,2
1715039786266,2060,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,5000,1395,99,99,null,836,27,65
1715039786291,2071,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-3,text,true,,5019,1395,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/login,643,0,64
1715039786291,681,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-3,text,true,,933,771,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/validate,643,0,64
1715039786973,1389,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-3,text,true,,4086,624,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/login,1386,0,1
1715039786150,2071,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,5019,1395,98,98,null,643,142,64
1715039786510,1929,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-20,text,true,,5008,1395,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/login,559,0,3
1715039786510,561,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-20,text,true,,933,771,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/validate,559,0,3
1715039787072,1367,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-20,text,true,,4075,624,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/login,1364,0,1
1715039786502,1929,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,5008,1395,103,103,null,559,9,3
1715039786292,2164,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,4993,1395,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/login,642,0,64
