timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040062545,2121,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,4996,1395,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,636,0,59
1715040062545,730,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/validate,636,0,59
1715040063477,1189,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4063,624,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,1186,0,2
1715040062468,2121,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,4996,1395,175,175,null,636,90,59
1715040062547,2132,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5000,1395,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,930,0,57
1715040062547,930,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/validate,930,0,57
1715040063478,1201,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4067,624,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,1198,0,1
1715040062419,2132,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5000,1395,175,175,null,930,130,57
1715040062659,2039,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,5020,1395,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,522,0,4
1715040062659,616,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,522,0,4
1715040063477,1221,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4087,624,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,1211,0,2
1715040062692,2073,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5015,1395,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/login,544,0,23
1715040062692,583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/validate,544,0,23
1715040063479,1286,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4082,624,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/login,1284,0,4
1715040062689,2073,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5015,1395,179,179,null,544,4,23
1715040062653,2039,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,5020,1395,176,176,null,522,88,4
1715040062670,2188,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,5008,1395,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,796,0,3
1715040062670,796,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/validate,796,0,3
1715040063484,1374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4075,624,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,1371,0,1
1715040062668,2188,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,5008,1395,187,187,null,796,3,3
1715040062836,2105,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,5009,1395,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,402,0,2
1715040062836,439,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/validate,402,0,2
1715040063484,1457,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4076,624,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,1456,0,2
1715040062834,2105,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,5009,1395,192,192,null,402,3,2
1715040062759,2214,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,5000,1395,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,717,0,3
1715040062759,725,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/validate,717,0,3
1715040063485,1488,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4067,624,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,1486,0,0
1715040062758,2214,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,5000,1395,192,192,null,717,2,3
1715040062575,2433,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,5017,1395,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,574,0,29
1715040062575,881,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/validate,574,0,29
1715040063487,1521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4084,624,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,1516,0,2
1715040062573,2433,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,5017,1395,194,194,null,574,3,29
1715040062777,2239,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,4997,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,481,0,3
1715040062777,498,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,481,0,3
1715040063489,1527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4064,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,1524,0,2
1715040062774,2239,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,4997,1395,193,193,null,481,4,3
1715040062611,2412,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,5016,1395,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,660,0,2
1715040062611,664,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/validate,660,0,2
1715040063484,1539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4083,624,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,1536,0,1
1715040062610,2412,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,5016,1395,192,192,null,660,3,2
1715040062754,2278,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,5014,1395,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,514,0,2
1715040062754,521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/validate,514,0,2
1715040063487,1545,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4081,624,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,1541,0,2
1715040062752,2278,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,5014,1395,191,191,null,514,3,2
1715040062547,2533,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,5013,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,909,0,57
1715040062547,909,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,909,0,57
1715040063487,1593,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4080,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,1591,0,2
1715040062387,2533,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5013,1395,193,193,null,909,162,57
1715040062547,2546,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,5013,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,686,0,57
1715040062547,728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,686,0,57
1715040063490,1603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4080,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,1600,0,1
1715040062481,2546,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,5013,1395,193,193,null,686,67,57
1715040062547,2564,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,4993,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,903,0,57
1715040062547,903,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,903,0,57
1715040063491,1620,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4060,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,1618,0,1
1715040062432,2564,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,4993,1395,193,193,null,903,121,57
1715040062600,2526,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5014,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,671,0,4
1715040062600,675,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,671,0,4
1715040063480,1646,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4081,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,1640,0,3
1715040062598,2526,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5014,1395,193,193,null,671,3,4
1715040062547,2593,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,4998,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,602,0,57
1715040062547,728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,602,0,57
1715040063489,1651,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4065,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,1648,0,2
1715040062494,2593,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,4998,1395,193,193,null,602,54,57
1715040062545,2619,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,5002,1395,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,912,0,59
1715040062545,913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/validate,912,0,59
1715040063487,1677,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4069,624,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,1674,0,4
1715040062395,2619,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,5002,1395,195,195,null,912,151,59
1715040062545,2688,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,5005,1395,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,705,0,59
1715040062545,730,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,705,0,59
1715040063493,1740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4072,624,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,1737,0,2
1715040062520,2688,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,5005,1395,201,201,null,705,26,59
1715040062560,2703,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,5009,1395,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,711,0,44
1715040062560,715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,711,0,44
1715040063492,1771,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4076,624,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,1769,0,1
1715040062558,2703,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,5009,1395,202,202,null,711,4,44
1715040062547,2731,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,4997,1395,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,628,0,57
1715040062547,728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/validate,628,0,57
1715040063493,1785,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4064,624,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,1782,0,2
1715040062532,2731,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,4997,1395,203,203,null,628,16,57
1715040062547,2799,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-7,text,true,,5008,1395,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,727,0,57
1715040062547,729,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-7,text,true,,933,771,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,727,0,57
1715040063496,1850,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-7,text,true,,4075,624,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,1848,0,1
1715040062455,2799,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,5008,1395,207,207,null,727,93,57
1715040062547,2870,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,4993,1395,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,724,0,57
1715040062547,728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,724,0,57
1715040063493,1924,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4060,624,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,1922,0,2
1715040062444,2870,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,4993,1395,212,212,null,724,105,57
1715040062545,3004,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5016,1395,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,905,0,59
1715040062545,905,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,905,0,59
1715040063490,2059,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4083,624,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,2051,0,2
