timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040130022,3552,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,5003,1395,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,1291,0,64
1715040130022,1299,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1291,0,64
1715040131336,2238,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4070,624,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,2233,0,2
1715040130011,3552,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,5003,1395,326,326,null,1291,22,64
1715040130023,3586,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5000,1395,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,1349,0,63
1715040130023,1349,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1349,0,63
1715040131373,2236,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4067,624,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,2232,0,1
1715040129970,3586,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,5000,1395,329,329,null,1349,54,63
1715040130046,3788,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5017,1395,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,1335,0,40
1715040130046,1336,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1335,0,40
1715040131382,2452,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4084,624,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,2450,0,2
1715040130044,3788,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5017,1395,344,344,null,1335,4,40
