timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040279477,7521,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,5011,1395,477,477,http://localhost/orangehrm-5.6/web/index.php/auth/login,2837,0,2
1715040279477,2837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,477,477,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2837,0,2
1715040282314,4684,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4078,624,477,477,http://localhost/orangehrm-5.6/web/index.php/auth/login,4684,0,1
1715040279476,7521,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,5011,1395,477,477,null,2837,13,2
1715040279594,7464,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-65,text,true,,5019,1395,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/login,2716,0,2
1715040279594,2717,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-65,text,true,,933,771,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2716,0,2
1715040282312,4746,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-65,text,true,,4086,624,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/login,4710,0,1
1715040279593,7464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,5019,1395,597,597,null,2716,227,2
1715040279668,7392,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-58,text,true,,4998,1395,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/login,2646,0,2
1715040279668,2646,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-58,text,true,,933,771,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2646,0,2
1715040282314,4746,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-58,text,true,,4065,624,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/login,4708,0,1
1715040279587,7392,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,4998,1395,597,597,null,2646,316,2
1715040279808,7255,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-94,text,true,,4995,1395,724,724,http://localhost/orangehrm-5.6/web/index.php/auth/login,2500,0,4
1715040279669,7575,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-69,text,true,,4997,1395,718,718,http://localhost/orangehrm-5.6/web/index.php/auth/login,2645,0,2
1715040279669,2645,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-69,text,true,,933,771,718,718,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2645,0,2
1715040279808,2501,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-94,text,true,,933,771,724,724,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2500,0,4
1715040282315,4929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-69,text,true,,4064,624,718,718,http://localhost/orangehrm-5.6/web/index.php/auth/login,4928,0,2
