timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040474323,4246,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-20,text,true,,5009,1395,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/login,1601,0,72
1715040474323,1602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-20,text,true,,933,771,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1601,0,72
1715040475925,2644,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-20,text,true,,4076,624,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/login,2479,0,2
1715040474293,4246,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,5009,1395,418,418,null,1601,43,72
1715040474322,4602,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5015,1395,468,468,http://localhost/orangehrm-5.6/web/index.php/auth/login,1606,0,74
1715040474322,1607,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,468,468,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1606,0,74
1715040475929,2995,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4082,624,468,468,http://localhost/orangehrm-5.6/web/index.php/auth/login,2992,0,1
1715040474222,4602,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,5015,1395,468,468,null,1606,102,74
1715040474466,4609,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,4990,1395,495,495,http://localhost/orangehrm-5.6/web/index.php/auth/login,1427,0,4
1715040474466,1436,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,495,495,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1427,0,4
1715040475925,3150,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4057,624,495,495,http://localhost/orangehrm-5.6/web/index.php/auth/login,3102,0,2
1715040474463,4609,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,4990,1395,495,495,null,1427,4,4
1715040474322,4787,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,5000,1395,494,494,http://localhost/orangehrm-5.6/web/index.php/auth/login,1603,0,73
1715040474322,1603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,494,494,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1603,0,73
1715040475925,3184,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4067,624,494,494,http://localhost/orangehrm-5.6/web/index.php/auth/login,3182,0,2
1715040474184,4787,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,5000,1395,494,494,null,1603,140,73
1715040474323,5133,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,5007,1395,605,605,http://localhost/orangehrm-5.6/web/index.php/auth/login,1602,0,72
1715040474323,1602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,605,605,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1602,0,72
1715040475925,3531,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4074,624,605,605,http://localhost/orangehrm-5.6/web/index.php/auth/login,3442,0,1
1715040474246,5133,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,5007,1395,605,605,null,1602,78,72
1715040474391,5071,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,5004,1395,604,604,http://localhost/orangehrm-5.6/web/index.php/auth/login,1537,0,4
1715040474391,1538,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,604,604,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1537,0,4
1715040475930,3532,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4071,624,604,604,http://localhost/orangehrm-5.6/web/index.php/auth/login,3413,0,1
1715040474390,5071,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,5004,1395,604,604,null,1537,2,4
1715040474565,5366,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-52,text,true,,4994,1395,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/login,1365,0,2
