timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039989215,4176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5007,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,1817,0,1
1715039989215,1836,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1817,0,1
1715039991057,2334,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4074,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,2331,0,3
1715039989213,4176,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5007,1395,321,321,null,1817,13,1
1715039989261,4146,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,4999,1395,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,1773,0,4
1715039989261,1790,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1773,0,4
1715039991057,2350,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4066,624,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,2347,0,2
1715039989258,4146,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,4999,1395,322,322,null,1773,5,4
1715039989130,4307,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,5008,1395,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,1901,0,8
1715039989130,1916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1901,0,8
1715039991057,2380,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4075,624,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,2378,0,2
1715039989128,4307,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,5008,1395,322,322,null,1901,4,8
1715039989063,4384,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,5011,1395,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,1971,0,75
1715039989063,1988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1971,0,75
1715039991057,2390,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4078,624,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,2387,0,2
1715039988949,4384,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,5011,1395,323,323,null,1971,115,75
1715039989594,3876,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-52,text,true,,5003,1395,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,1432,0,5
1715039989594,1457,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-52,text,true,,933,771,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1432,0,5
1715039991057,2413,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-52,text,true,,4070,624,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,2411,0,2
1715039989593,3876,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,5003,1395,323,323,null,1432,3,5
1715039989276,4243,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,5005,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,1758,0,3
1715039989276,1774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1758,0,3
1715039991061,2458,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4072,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,2455,0,1
1715039989270,4243,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,5005,1395,324,324,null,1758,8,3
1715039989063,4469,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,5021,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,1970,0,76
1715039989063,1987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1970,0,76
1715039991061,2471,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4088,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,2468,0,1
1715039989031,4469,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,5021,1395,324,324,null,1970,33,76
1715039989175,4408,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,5004,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,1859,0,4
1715039989175,1875,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1859,0,4
1715039991062,2521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4071,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,2518,0,1
1715039989174,4408,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,5004,1395,328,328,null,1859,2,4
1715039989373,4226,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,5011,1395,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,1661,0,3
1715039989373,1677,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1661,0,3
1715039991062,2537,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4078,624,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,2534,0,1
1715039989368,4226,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,5011,1395,327,327,null,1661,6,3
1715039989304,4376,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,5021,1395,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,1730,0,1
1715039989304,1746,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1730,0,1
1715039991065,2615,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4088,624,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,2612,0,1
1715039989300,4376,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,5021,1395,332,332,null,1730,6,1
1715039989063,4620,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,4992,1395,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,1968,0,75
